label_name,bbox_x,bbox_y,bbox_width,bbox_height,image_name,image_width,image_height
Text,37,9,13,15,TRAIN_01412.jpg,284,31
Text,52,9,11,13,TRAIN_01412.jpg,284,31
Text,72,9,10,13,TRAIN_01412.jpg,284,31
Text,85,3,9,19,TRAIN_01412.jpg,284,31
Text,14,3,10,13,TRAIN_01413.jpg,388,25
Text,23,3,10,14,TRAIN_01413.jpg,388,25
Text,31,3,10,14,TRAIN_01413.jpg,388,25
Text,40,3,10,13,TRAIN_01413.jpg,388,25
Text,49,3,13,13,TRAIN_01413.jpg,388,25
Text,64,6,7,11,TRAIN_01413.jpg,388,25
Text,83,2,15,15,TRAIN_01413.jpg,388,25
Text,100,3,14,14,TRAIN_01413.jpg,388,25
Text,121,2,14,14,TRAIN_01413.jpg,388,25
Text,33,8,11,12,TRAIN_01414.jpg,284,50
Text,43,8,10,12,TRAIN_01414.jpg,284,50
Text,53,8,11,11,TRAIN_01414.jpg,284,50
Text,34,28,11,16,TRAIN_01414.jpg,284,50
Text,49,28,9,15,TRAIN_01414.jpg,284,50
Text,66,27,10,17,TRAIN_01414.jpg,284,50
Text,82,26,6,15,TRAIN_01414.jpg,284,50
Text,93,28,9,15,TRAIN_01414.jpg,284,50
Text,110,28,8,14,TRAIN_01414.jpg,284,50
Text,125,29,12,13,TRAIN_01414.jpg,284,50
Text,30,4,9,12,TRAIN_01415.jpg,284,67
Text,39,5,10,12,TRAIN_01415.jpg,284,67
Text,48,4,9,11,TRAIN_01415.jpg,284,67
Text,57,5,10,11,TRAIN_01415.jpg,284,67
Text,66,5,10,11,TRAIN_01415.jpg,284,67
Text,76,5,12,12,TRAIN_01415.jpg,284,67
Text,30,39,11,17,TRAIN_01415.jpg,284,67
Text,46,40,10,15,TRAIN_01415.jpg,284,67
Text,61,41,12,14,TRAIN_01415.jpg,284,67
Text,75,41,11,16,TRAIN_01415.jpg,284,67
Text,91,39,10,15,TRAIN_01415.jpg,284,67
Text,106,41,11,14,TRAIN_01415.jpg,284,67
Text,4,19,11,13,TRAIN_01416.jpg,388,36
Text,13,19,10,13,TRAIN_01416.jpg,388,36
Text,23,19,13,12,TRAIN_01416.jpg,388,36
Text,38,22,5,9,TRAIN_01416.jpg,388,36
Text,81,19,15,15,TRAIN_01416.jpg,388,36
Text,102,22,12,13,TRAIN_01416.jpg,388,36
Text,122,20,15,15,TRAIN_01416.jpg,388,36
Text,139,21,12,14,TRAIN_01416.jpg,388,36
Text,158,21,10,13,TRAIN_01416.jpg,388,36
Text,174,18,12,16,TRAIN_01416.jpg,388,36
Text,192,19,12,15,TRAIN_01416.jpg,388,36
Text,32,4,9,11,TRAIN_01417.jpg,284,60
Text,40,5,9,11,TRAIN_01417.jpg,284,60
Text,50,5,9,12,TRAIN_01417.jpg,284,60
Text,58,5,10,11,TRAIN_01417.jpg,284,60
Text,68,5,10,11,TRAIN_01417.jpg,284,60
Text,77,5,12,12,TRAIN_01417.jpg,284,60
Text,31,39,10,13,TRAIN_01417.jpg,284,60
Text,45,40,11,12,TRAIN_01417.jpg,284,60
Text,63,40,9,12,TRAIN_01417.jpg,284,60
Text,76,39,13,12,TRAIN_01417.jpg,284,60
Text,92,37,11,13,TRAIN_01417.jpg,284,60
Text,107,40,13,9,TRAIN_01417.jpg,284,60
Text,124,38,12,11,TRAIN_01417.jpg,284,60
Text,138,38,11,11,TRAIN_01417.jpg,284,60
Text,7,5,17,31,TRAIN_01418.jpg,324,44
Text,26,8,15,28,TRAIN_01418.jpg,324,44
Text,42,14,16,22,TRAIN_01418.jpg,324,44
Text,60,12,14,23,TRAIN_01418.jpg,324,44
Text,80,13,13,21,TRAIN_01418.jpg,324,44
Text,96,10,22,24,TRAIN_01418.jpg,324,44
Text,23,0,8,10,TRAIN_01419.jpg,284,31
Text,32,0,10,10,TRAIN_01419.jpg,284,31
Text,42,0,9,10,TRAIN_01419.jpg,284,31
Text,51,0,9,10,TRAIN_01419.jpg,284,31
Text,60,0,10,10,TRAIN_01419.jpg,284,31
Text,70,0,12,10,TRAIN_01419.jpg,284,31
Text,22,20,11,11,TRAIN_01419.jpg,284,31
Text,37,20,12,11,TRAIN_01419.jpg,284,31
Text,55,21,11,10,TRAIN_01419.jpg,284,31
Text,18,8,13,15,TRAIN_01420.jpg,284,31
Text,37,9,10,13,TRAIN_01420.jpg,284,31
Text,51,9,11,13,TRAIN_01420.jpg,284,31
Text,69,10,9,13,TRAIN_01420.jpg,284,31
Text,83,9,10,15,TRAIN_01420.jpg,284,31
Text,98,10,11,13,TRAIN_01420.jpg,284,31
Text,116,9,8,13,TRAIN_01420.jpg,284,31
Text,130,10,11,13,TRAIN_01420.jpg,284,31
Text,147,8,7,15,TRAIN_01420.jpg,284,31
Text,11,15,10,13,TRAIN_01421.jpg,324,44
Text,26,16,11,12,TRAIN_01421.jpg,324,44
Text,44,15,11,13,TRAIN_01421.jpg,324,44
Text,61,15,11,13,TRAIN_01421.jpg,324,44
Text,78,10,12,20,TRAIN_01421.jpg,324,44
Text,95,16,13,15,TRAIN_01421.jpg,324,44
Text,114,15,12,14,TRAIN_01421.jpg,324,44
Text,4,4,8,11,TRAIN_01422.jpg,388,28
Text,13,5,9,11,TRAIN_01422.jpg,388,28
Text,22,4,8,11,TRAIN_01422.jpg,388,28
Text,30,4,9,13,TRAIN_01422.jpg,388,28
Text,40,4,9,12,TRAIN_01422.jpg,388,28
Text,48,4,13,13,TRAIN_01422.jpg,388,28
Text,63,6,6,12,TRAIN_01422.jpg,388,28
Text,86,1,11,19,TRAIN_01422.jpg,388,28
Text,101,2,16,18,TRAIN_01422.jpg,388,28
Text,119,1,14,15,TRAIN_01422.jpg,388,28
Text,143,2,12,16,TRAIN_01422.jpg,388,28
Text,157,4,13,14,TRAIN_01422.jpg,388,28
Text,172,1,13,15,TRAIN_01422.jpg,388,28
Text,10,17,10,17,TRAIN_01423.jpg,324,44
Text,27,18,12,12,TRAIN_01423.jpg,324,44
Text,64,18,11,13,TRAIN_01423.jpg,324,44
Text,78,18,13,13,TRAIN_01423.jpg,324,44
Text,101,17,10,15,TRAIN_01423.jpg,324,44
Text,20,4,9,11,TRAIN_01424.jpg,388,25
Text,29,4,9,12,TRAIN_01424.jpg,388,25
Text,37,4,10,12,TRAIN_01424.jpg,388,25
Text,46,4,9,12,TRAIN_01424.jpg,388,25
Text,54,4,13,13,TRAIN_01424.jpg,388,25
Text,70,6,7,10,TRAIN_01424.jpg,388,25
Text,91,5,10,16,TRAIN_01424.jpg,388,25
Text,107,8,13,13,TRAIN_01424.jpg,388,25
Text,126,5,10,16,TRAIN_01424.jpg,388,25
Text,146,4,12,18,TRAIN_01424.jpg,388,25
Text,163,6,10,14,TRAIN_01424.jpg,388,25
Text,179,8,13,12,TRAIN_01424.jpg,388,25
Text,197,5,13,14,TRAIN_01424.jpg,388,25
Text,215,7,13,13,TRAIN_01424.jpg,388,25
Text,17,11,15,15,TRAIN_01425.jpg,284,31
Text,34,13,14,13,TRAIN_01425.jpg,284,31
Text,52,12,12,14,TRAIN_01425.jpg,284,31
Text,64,13,11,12,TRAIN_01425.jpg,284,31
Text,79,12,15,14,TRAIN_01425.jpg,284,31
Text,98,12,12,13,TRAIN_01425.jpg,284,31
Text,113,14,10,12,TRAIN_01425.jpg,284,31
Text,128,12,16,15,TRAIN_01425.jpg,284,31
Text,12,15,11,13,TRAIN_01426.jpg,388,36
Text,22,15,10,13,TRAIN_01426.jpg,388,36
Text,31,15,12,13,TRAIN_01426.jpg,388,36
Text,46,17,7,11,TRAIN_01426.jpg,388,36
Text,90,12,17,20,TRAIN_01426.jpg,388,36
Text,110,18,13,13,TRAIN_01426.jpg,388,36
Text,129,16,9,16,TRAIN_01426.jpg,388,36
Text,147,17,12,14,TRAIN_01426.jpg,388,36
Text,161,17,13,12,TRAIN_01426.jpg,388,36
Text,181,18,11,12,TRAIN_01426.jpg,388,36
Text,199,18,12,13,TRAIN_01426.jpg,388,36
Text,218,18,10,14,TRAIN_01426.jpg,388,36
Text,16,10,12,15,TRAIN_01427.jpg,284,31
Text,32,10,12,15,TRAIN_01427.jpg,284,31
Text,47,10,14,12,TRAIN_01427.jpg,284,31
Text,65,12,12,11,TRAIN_01427.jpg,284,31
Text,82,8,7,15,TRAIN_01427.jpg,284,31
Text,97,10,9,13,TRAIN_01427.jpg,284,31
Text,112,12,11,11,TRAIN_01427.jpg,284,31
Text,14,7,16,23,TRAIN_01429.jpg,284,31
Text,33,4,17,25,TRAIN_01429.jpg,284,31
Text,50,6,17,23,TRAIN_01429.jpg,284,31
Text,66,6,17,23,TRAIN_01429.jpg,284,31
Text,81,8,13,21,TRAIN_01429.jpg,284,31
